,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
98,0,0,39,0,0,0,30,25338,12.42,0.41,0,7836.6,1,503.52,-417
99,0,0,37,0,0,0,60,39792,8.97,0.15,0,41595.5,1,441.53,77
100,0,0,26,0,0,0,60,32000,8.26,0.14,0,13398.04,0,436.13,210
101,0,0,9,0,0,0,60,23472,7.5,0.12,1,3426.68,1,281.66,-668
102,0,0,31,1,0,0,90,6,7.2,0.08,0,0.0,0,0.08,-28
103,0,0,26,0,0,0,60,9924,7.5,0.12,0,9736.1,0,160.47,193
104,0,0,26,0,0,0,30,5000,4.6,0.15,0,0.0,1,49.59,138
105,0,0,31,1,0,0,30,8,15.27,0.51,1,0.0,0,0.13,347
106,0,0,37,1,0,0,120,388,66.6,0.55,0,1571.76,1,31.97,91
107,0,0,6,0,0,0,60,10000,11.0,0.18,1,3426.68,1,154.22,100
108,0,0,37,1,0,0,30,50000,3.24,0.11,0,19759.68,1,200.39,136
109,0,0,26,0,0,0,60,24,3.0,0.05,0,7329.83,0,0.14,15
110,0,0,24,0,0,0,60,19000,13.5,0.22,1,3426.68,1,410.4,-343
111,0,0,37,1,0,0,30,9235,18.0,0.6,0,5375.13,1,195.65,216
112,0,0,37,1,0,0,100,700,1.3,0.01,0,0.0,1,1.13,130
113,0,0,39,0,0,0,30,28454,11.0,0.37,0,8288.78,0,613.47,7
114,0,0,39,0,0,0,60,40900,3.28,0.05,0,8109.92,0,289.23,155
115,0,0,9,1,0,0,100,3236,80.0,0.8,0,37173.01,1,427.15,125
116,0,0,38,1,0,0,30,15881,3.3,0.11,1,3426.68,1,73.48,127
117,0,0,25,1,0,0,20,500,32.0,1.6,0,1691.15,1,34.5,174
118,0,0,9,0,0,0,240,36,13.7,0.06,0,6406.53,0,1.06,156
119,0,0,11,0,0,0,60,48671,3.04,0.05,0,9187.8,1,236.74,-486
120,0,0,37,1,0,0,20,1903,32.0,1.6,0,3603.93,1,62.6,84
121,0,0,31,1,0,0,60,440,3.94,0.07,1,0.0,0,1.78,60
122,0,0,9,0,0,0,30,14880,15.04,0.5,0,4754.53,1,313.76,281
123,0,0,7,1,0,0,60,16820,5.43,0.09,0,28620.2,1,112.98,60
124,0,0,9,0,0,0,60,55995,6.52,0.11,0,19497.24,0,375.31,199
125,0,0,16,0,0,0,60,2610,1.41,0.02,1,3426.68,1,7.93,131
126,0,0,16,0,0,0,30,34080,4.75,0.16,0,23890.83,1,349.01,208
127,0,0,37,0,0,0,60,6296,11.8,0.2,0,7321.04,1,145.61,-143
128,0,0,9,0,0,0,30,39144,4.45,0.15,1,3426.68,1,375.56,173
129,0,0,11,1,0,0,20,81,46.89,2.34,0,0.0,1,6.08,-335
130,0,0,24,0,0,0,60,24732,7.72,0.13,0,6323.1,0,267.69,139
131,0,0,15,0,0,0,60,420,2.9,0.05,1,3426.68,1,2.39,-192
132,0,0,37,0,0,0,90,338,7.3,0.08,0,759.79,0,3.05,260
133,0,0,9,0,0,0,60,1956,1.99,0.03,1,3426.68,0,4.0,383
134,0,0,26,0,0,0,60,40000,7.12,0.12,0,7329.83,0,558.21,15
135,0,0,26,0,0,0,30,40409,10.87,0.36,0,29674.92,0,543.35,361
136,0,0,37,0,0,0,30,260,26.25,0.88,0,1180.71,1,13.38,0
137,0,0,26,0,0,0,60,97000,8.11,0.14,0,28812.57,0,808.7,218
138,0,0,25,1,0,0,20,6760,32.0,1.6,0,17643.81,1,423.99,-5
139,0,0,9,1,0,0,30,6100,50.4,1.68,0,2093.32,1,662.84,325
140,0,0,26,0,0,0,60,85800,3.75,0.06,0,45180.63,0,330.76,185
141,0,0,9,1,0,0,25,350,20.5,0.82,0,1857.39,1,7.38,231
142,0,0,31,1,0,0,30,137654,6.86,0.23,0,11314.2,0,1558.11,133
143,0,0,25,1,0,0,60,33696,8.29,0.14,0,27262.44,1,287.16,112
144,0,0,35,0,0,0,60,11807,3.57,0.06,0,3291.0,1,67.44,-672
145,0,0,16,1,0,0,100,84,139.0,1.39,0,871.71,1,18.68,-234
146,0,0,26,0,0,0,30,100000,6.38,0.21,0,29780.5,0,894.48,186
147,0,0,26,0,0,0,30,12696,26.25,0.88,0,7641.1,1,533.23,-281
148,0,0,31,1,0,0,30,137130,6.65,0.22,0,9726.53,0,1504.66,298
149,0,0,39,0,0,0,30,50112,16.26,0.54,1,3426.68,1,47.04,-759
150,0,0,37,0,0,0,60,16575,8.76,0.15,0,7231.0,1,284.59,105
151,0,0,24,0,0,0,270,168,80.6,0.3,0,1139.5,1,26.54,74
152,0,0,39,0,0,0,60,80901,11.09,0.18,1,0.0,0,922.31,387
153,0,0,40,0,0,0,60,37963,3.6,0.06,1,3426.68,0,140.49,219
154,0,0,31,1,0,0,60,6384,7.3,0.12,0,5766.83,0,76.9,300
155,0,0,26,0,0,0,30,11527,11.72,0.39,0,0.0,1,264.79,-118
156,0,0,6,0,0,0,30,240,4.59,0.15,1,3426.68,1,1.3,131
157,0,0,38,1,0,0,60,2352,8.61,0.14,0,892.5,1,39.69,-77
158,0,0,35,1,0,0,100,3053,0.0,0.0,0,21384.75,1,0.0,136
159,0,0,26,0,0,0,90,500,9.71,0.11,0,0.0,1,10.47,138
160,0,0,26,0,0,0,60,63285,8.11,0.14,1,3426.68,0,527.61,218
161,0,0,26,1,0,0,120,430,94.68,0.79,0,729.03,1,87.78,126
162,0,0,26,0,0,0,120,40435,20.22,0.17,0,49199.75,0,1011.37,321
163,0,0,16,1,0,0,60,864,6.2,0.1,0,304.63,1,7.51,158
164,0,0,39,0,0,0,60,40454,3.4,0.06,0,4060.55,0,269.59,-223
165,0,0,35,1,0,0,300,268,30.82,0.1,0,2569.33,1,8.49,226
166,0,0,35,1,0,0,200,712,12.59,0.06,0,0.0,1,14.34,-389
167,0,0,26,0,0,0,60,38705,4.15,0.07,0,0.0,0,198.69,152
168,0,0,38,1,0,0,30,38300,16.75,0.56,1,3426.68,1,47.04,-810
169,0,0,37,0,0,0,60,600,2.73,0.05,0,3945.33,1,3.53,47
170,0,0,7,1,0,0,100,5000,80.0,0.8,0,46044.38,1,494.8,133
171,0,0,39,0,0,0,60,14124,9.45,0.16,0,2882.85,0,213.55,-307
172,0,0,38,1,0,0,60,18000,1.45,0.02,0,11311.6,1,43.06,180
173,0,0,39,0,0,0,60,18974,7.4,0.12,0,7194.3,1,224.65,-558
174,0,0,13,1,0,0,60,228,45.62,0.76,1,0.0,1,17.16,490
175,0,0,37,0,0,0,60,2368,4.09,0.07,1,3426.68,0,9.96,244
176,0,0,24,0,0,0,180,665,50.0,0.28,1,3426.68,1,53.2,-422
177,0,0,25,1,0,0,25,4,75.0,3.0,0,133.25,1,0.59,92
178,0,0,31,1,0,0,30,24,13.82,0.46,1,0.0,0,0.34,264
179,0,0,9,0,0,0,60,2600,2.9,0.05,0,4266.24,1,14.78,44
180,0,0,32,1,0,0,20,10,32.0,1.6,1,3426.68,1,0.38,212
181,0,0,9,0,0,0,30,34760,3.81,0.13,0,12589.74,0,185.67,264
182,0,0,8,1,0,0,100,143,80.0,0.8,0,0.0,1,13.46,141
183,0,0,15,0,0,0,30,3604,4.75,0.16,0,5783.6,1,36.91,29
184,0,0,26,0,0,0,60,820,2.73,0.05,0,0.0,0,4.83,145
185,0,0,38,1,0,0,60,64,15.0,0.25,1,3426.68,1,1.58,156
186,0,0,24,1,0,0,100,4708,80.0,0.8,0,13489.96,1,387.19,139
187,0,0,39,0,0,0,60,4000,1.99,0.03,0,274.51,0,8.18,192
188,0,0,26,0,0,0,60,2066,3.4,0.06,0,3487.94,1,11.24,-252
189,0,0,37,0,0,0,60,3000,8.76,0.15,1,3426.68,1,56.66,153
190,0,0,37,0,0,0,30,7500,3.21,0.11,1,3426.68,0,24.75,244
191,0,0,37,0,0,0,60,1864,4.0,0.07,0,790.29,1,9.22,300
192,0,0,16,1,0,0,60,1926,3.6,0.06,0,2971.3,1,7.13,214
193,0,0,8,1,0,0,20,400,32.0,1.6,0,1692.7,1,17.95,100
194,0,0,24,0,0,0,60,2551,11.22,0.19,1,3426.68,0,47.23,280
195,0,0,8,0,0,0,60,3485,6.52,0.11,1,3426.68,1,23.36,194
196,0,0,8,1,0,0,20,40,32.0,1.6,1,3426.68,1,1.51,142
197,0,0,27,0,0,0,100,20,71.99,0.72,0,0.0,1,2.3,-378
198,0,0,38,1,0,0,60,564,11.45,0.19,1,3426.68,1,7.99,201
199,0,0,35,1,0,0,120,9007,36.16,0.3,0,9169.63,1,702.19,149
200,0,0,26,0,0,0,30,29349,8.82,0.29,0,13398.06,0,427.12,135
201,0,0,28,0,0,0,240,33792,1.95,0.01,0,72991.45,1,92.38,102
202,0,0,31,1,0,0,240,4,5.17,0.02,1,0.0,0,0.02,179
203,0,0,24,0,0,0,120,801,41.1,0.34,0,630.23,1,47.04,-691
204,0,0,38,1,0,0,60,100,15.74,0.26,0,3896.68,1,3.39,89
205,0,0,16,0,0,0,60,14875,8.76,0.15,1,3426.68,1,280.94,221
206,0,0,31,1,0,0,30,400,21.73,0.72,1,0.0,1,17.04,-110
207,0,0,24,0,0,0,240,4000,2.1,0.01,0,4711.97,0,13.86,62
208,0,0,24,0,0,0,60,10000,11.36,0.19,0,4768.06,0,140.52,348
209,0,0,37,0,0,0,60,3505,9.35,0.16,0,5401.95,1,64.23,-60
210,0,0,26,0,0,0,30,21400,9.63,0.32,1,3426.68,1,444.31,167
211,0,0,28,0,0,0,20,250,32.0,1.6,0,1324.61,1,12.8,-672
212,0,0,8,1,0,0,20,9,32.0,1.6,1,3426.68,1,0.34,142
213,0,0,38,1,0,0,60,25000,7.5,0.12,0,21150.56,1,300.0,-693
214,0,0,32,1,0,0,100,250,89.0,0.89,1,3426.68,1,27.52,239
215,0,0,33,1,0,0,100,20,89.0,0.89,0,900.53,1,2.94,158
216,0,0,8,0,0,0,60,70971,7.72,0.13,0,0.0,1,644.87,149
217,0,0,8,0,0,0,60,379,12.96,0.22,1,3426.68,1,6.08,337
218,0,0,31,1,0,0,60,1200,4.81,0.08,1,0.0,0,11.31,-235
219,0,0,11,1,0,0,120,13703,33.6,0.28,0,11729.82,0,759.69,238
220,0,0,16,0,0,0,60,10167,2.44,0.04,0,6113.34,1,53.48,43
221,0,0,15,0,0,0,100,1043,4.76,0.05,0,4398.32,1,8.19,42
222,0,0,31,1,0,0,30,44717,7.82,0.26,0,3646.13,1,753.93,256
223,0,0,37,0,0,0,60,100,1.46,0.02,0,523.64,1,0.31,56
224,0,0,31,1,0,0,60,300,16.09,0.27,1,0.0,0,9.46,13
225,0,0,38,1,0,0,30,40890,4.3,0.14,0,10455.35,1,379.08,232
226,0,0,39,0,0,0,300,746,41.1,0.14,0,0.0,0,49.06,-521
227,0,0,16,0,0,0,60,2871,3.04,0.05,0,2504.44,1,13.96,-454
228,0,0,9,0,0,0,60,6000,2.44,0.04,1,3426.68,1,31.56,150
229,0,0,7,1,0,0,100,30,111.58,1.12,0,1003.18,1,4.14,73
230,0,0,31,1,0,0,30,2146,3.04,0.1,1,0.0,0,8.07,29
231,0,0,35,0,0,0,120,14758,18.9,0.16,0,2994.62,0,345.03,273
232,0,0,26,0,0,0,60,50,1.46,0.02,1,3426.68,0,0.14,70
233,0,0,9,0,0,0,180,4402,50.0,0.28,0,3501.0,1,47.04,-711
234,0,0,26,1,0,0,100,2744,89.0,0.89,0,88176.17,1,342.39,139
235,0,0,37,0,0,0,30,2550,4.52,0.15,1,3426.68,1,19.02,53
236,0,0,38,1,0,0,60,1652,6.49,0.11,0,746.89,1,13.26,165
237,0,0,9,0,0,0,240,2345,1.9,0.01,1,3426.68,1,8.73,146
238,0,0,37,1,0,0,60,1000,5.94,0.1,0,1105.6,1,6.11,68
239,0,0,38,1,0,0,60,4555,8.21,0.14,1,3426.68,1,46.26,157
240,0,0,33,1,0,0,20,53,32.0,1.6,0,569.11,1,2.8,162
241,0,0,28,1,0,0,30,54684,5.99,0.2,0,31784.09,1,642.01,303
242,0,0,26,0,0,0,30,52000,19.92,0.66,0,9736.1,0,2233.27,193
243,0,0,9,0,0,0,100,1505,71.99,0.72,1,3426.68,1,173.35,-455
244,0,0,38,1,0,0,60,300,5.5,0.09,1,3426.68,1,1.7,181
245,0,0,31,1,0,0,180,670,36.99,0.21,1,0.0,0,39.65,-389
246,0,0,24,0,0,0,240,2047,1.8,0.01,1,3426.68,0,6.08,324
247,0,0,26,0,0,0,30,156,6.57,0.22,0,12601.07,0,1.69,155
248,0,0,31,1,0,0,200,1200,2.33,0.01,0,0.0,0,6.03,129
249,0,0,32,0,0,0,60,378,2.26,0.04,0,6333.0,1,0.88,108
250,0,0,37,0,0,0,60,6361,8.26,0.14,1,3426.68,0,113.28,174
251,0,0,38,1,0,0,60,429,12.25,0.2,1,3426.68,1,6.5,148
252,0,0,31,1,0,0,240,4,6.84,0.03,1,0.0,0,0.03,121
253,0,0,8,0,0,0,60,226,11.0,0.18,1,3426.68,1,3.49,85
254,0,0,37,0,0,0,240,36229,1.95,0.01,0,12203.29,0,87.39,40
255,0,0,9,1,0,0,30,6120,50.4,1.68,0,0.0,1,604.56,107
256,0,0,31,1,0,0,120,36,69.71,0.58,1,0.0,0,2.58,156
257,0,0,38,1,0,0,60,2231,2.1,0.04,1,3426.68,1,5.8,154
258,0,0,40,0,0,0,60,76000,7.4,0.12,0,37040.86,0,1102.3,-56
259,0,0,35,1,0,0,20,252,32.0,1.6,0,1353.35,1,8.29,212
260,0,0,31,1,0,0,60,70030,7.33,0.12,0,17919.41,0,1106.72,219
261,0,0,16,1,0,0,30,60000,10.5,0.35,0,8217.8,0,647.64,133
262,0,0,37,0,0,0,30,1621,4.75,0.16,1,3426.68,1,16.6,187
263,0,0,15,0,0,0,60,140,1.99,0.03,0,1118.22,1,0.34,98
264,0,0,26,1,0,0,60,5360,5.94,0.1,0,5506.01,1,39.38,125
265,0,0,32,1,0,0,1,20,5.0,5.0,1,3426.68,1,0.12,190
266,0,0,13,0,0,0,60,4301,8.55,0.14,0,16252.95,1,60.68,26
267,0,0,37,1,0,0,100,6118,80.0,0.8,0,19775.55,1,576.07,175
268,0,0,27,0,0,0,25,16,20.0,0.8,1,3426.68,1,0.63,-196
269,0,0,40,0,0,0,30,8000,2.0,0.07,1,3426.68,0,31.36,-105
270,0,0,9,0,0,0,30,17251,10.54,0.35,1,3426.68,1,300.01,132
271,0,0,9,0,0,0,60,5024,4.6,0.08,0,10680.14,0,32.4,219
272,0,0,16,1,0,0,100,25,125.0,1.25,0,0.0,0,3.87,52
273,0,0,17,0,0,0,20,168,32.0,1.6,0,167.44,0,8.6,-297
274,0,0,9,0,0,0,30,8676,5.78,0.19,0,5254.1,1,98.29,183
275,0,0,9,1,0,0,120,7320,36.16,0.3,0,13562.36,1,436.74,71
276,0,0,26,0,0,0,30,1161,5.54,0.18,0,16532.5,0,9.02,145
277,0,0,17,1,0,0,25,9475,20.0,0.8,0,24172.01,1,371.42,113
278,0,0,8,0,0,0,60,26,2.58,0.04,1,3426.68,1,0.09,85
279,0,0,16,0,0,0,30,35000,12.42,0.41,0,24448.0,1,695.52,-539
280,0,0,24,0,0,0,60,21410,6.25,0.1,1,3426.68,0,165.53,213
281,0,0,8,0,0,0,120,1156,19.66,0.16,0,24532.28,1,23.36,224
282,0,0,28,1,0,0,60,912,20.0,0.33,0,1600.98,1,21.47,56
283,0,0,28,0,0,0,60,6030,5.09,0.08,0,4649.71,0,31.55,77
284,0,0,24,0,0,0,60,16610,13.5,0.22,0,3733.57,0,358.78,-298
285,0,0,37,1,0,0,300,188,30.82,0.1,0,2553.06,1,5.96,133
286,0,0,37,0,0,0,60,90,2.44,0.04,0,537.32,1,0.43,-10
287,0,0,9,1,0,0,100,1500,80.0,0.8,0,8158.8,1,123.36,154
288,0,0,40,0,0,0,60,1560,9.5,0.16,0,1106.0,0,23.71,-622
289,0,0,39,0,0,0,30,65000,3.21,0.11,1,3426.68,0,214.49,192
290,0,0,40,0,0,0,30,1860,12.42,0.41,0,12130.9,1,36.96,-504
291,0,0,28,0,0,0,60,3150,3.04,0.05,0,2559.28,1,15.32,-490
292,0,0,11,0,0,0,60,2000,2.33,0.04,0,530.36,1,10.05,129
293,0,0,16,0,0,0,30,15890,12.11,0.4,0,30844.1,1,238.03,57
294,0,0,24,0,0,0,60,17191,17.5,0.29,1,3426.68,1,481.35,-619
295,0,0,9,0,0,0,120,4,41.1,0.34,1,3426.68,1,0.26,-501
296,0,0,28,0,0,0,30,4000,17.0,0.57,0,11931.0,1,47.04,-807
297,0,0,39,0,0,0,60,4636,11.36,0.19,0,4130.15,0,54.14,201
298,0,0,38,1,0,0,30,7882,3.23,0.11,0,6969.97,1,31.49,143
299,0,0,26,0,0,0,60,3075,8.0,0.13,1,3426.68,1,39.36,-383
300,0,0,32,1,0,0,100,50,8.0,0.08,1,3426.68,1,0.47,158
301,0,0,16,0,0,0,60,192,15.5,0.26,0,12016.69,1,6.42,131
302,0,0,24,0,0,0,30,20340,3.21,0.11,0,9384.0,0,67.12,357
303,0,0,16,1,0,0,60,408,1.9,0.03,0,304.63,1,1.09,158
304,0,0,33,1,0,0,100,2,8.0,0.08,0,885.49,1,0.03,121
305,0,0,35,0,0,0,90,135,9.3,0.1,0,1231.6,0,1.55,391
306,0,0,39,0,0,0,100,2100,71.99,0.72,0,2292.6,1,241.89,-503
307,0,0,31,1,0,0,60,592,9.76,0.16,1,0.0,0,7.15,414
308,0,0,9,1,0,0,100,3500,70.0,0.7,0,12619.38,1,528.22,113
309,0,0,39,0,0,0,30,29440,4.64,0.15,1,3426.68,0,140.43,224
310,0,0,17,1,0,0,100,7500,80.0,0.8,0,16835.31,1,1176.0,39
311,0,0,24,0,0,0,60,39997,7.27,0.12,1,3426.68,0,359.69,258
312,0,0,9,0,0,0,100,2,80.0,0.8,0,9789.07,1,0.26,-671
313,0,0,34,1,0,0,100,156,5.0,0.05,0,1670.06,1,1.29,133
314,0,0,31,1,0,0,240,20000,9.28,0.04,0,17022.13,0,306.24,252
315,0,0,26,1,0,0,100,2835,89.0,0.89,0,30726.22,1,353.75,112
316,0,0,37,1,0,0,60,587,6.85,0.11,0,1253.45,1,4.97,121
317,0,0,31,1,0,0,300,440,35.98,0.12,0,0.0,0,31.03,-48
318,0,0,26,0,0,0,30,43272,4.59,0.15,0,34216.25,0,204.18,391
319,0,0,8,0,0,0,60,900,2.33,0.04,1,3426.68,1,2.94,162
320,0,0,37,0,0,0,30,36273,10.52,0.35,0,13743.46,0,472.03,217
321,0,0,37,1,0,0,120,194,36.0,0.3,1,3426.68,1,8.64,126
322,0,0,37,0,0,0,30,8665,19.92,0.66,1,3426.68,0,284.8,106
323,0,0,37,1,0,0,300,75,30.82,0.1,0,1487.76,1,2.38,104
324,0,0,8,0,0,0,60,864,7.0,0.12,0,20499.33,1,7.48,333
325,0,0,16,1,0,0,60,20,10.28,0.17,0,658.68,1,0.33,-245
326,0,0,39,0,0,0,30,72974,4.32,0.14,0,10370.59,0,520.16,274
327,0,0,38,1,0,0,30,2865,11.49,0.38,0,6973.87,1,40.72,156
328,0,0,35,1,0,0,100,3015,0.0,0.0,0,20906.77,1,0.0,139
329,0,0,26,0,0,0,60,732,2.33,0.04,0,21347.13,0,2.39,214
